index,thumbnail_image,music_preview,music_title,artist
758,Dragula.jpg,Dragula.wav,Dragula,Rob Zombie
759,A Whisper.jpg,A Whisper.wav,A Whisper,Coldplay
760,Sleeping Lessons.jpg,Sleeping Lessons.wav,Sleeping Lessons,The Shins
761,Forgotten.jpg,Forgotten.wav,Forgotten,Linkin Park
762,Running Up That Hill.jpg,Running Up That Hill.wav,Running Up That Hill,Placebo
763,Pain.jpg,Pain.wav,Pain,Three Days Grace
764,Beverly Hills.jpg,Beverly Hills.wav,Beverly Hills,Weezer
765,Romeo and Juliet.jpg,Romeo and Juliet.wav,Romeo and Juliet,Dire Straits
766,Bicycle Race.jpg,Bicycle Race.wav,Bicycle Race,Queen
767,Anna Molly.jpg,Anna Molly.wav,Anna Molly,Incubus
768,Who Are You.jpg,Who Are You.wav,Who Are You,The Who
769,This House Is a Circus.jpg,This House Is a Circus.wav,This House Is a Circus,Arctic Monkeys
770,Pardon Me.jpg,Pardon Me.wav,Pardon Me,Incubus
771,Blue Light.jpg,Blue Light.wav,Blue Light,Bloc Party
772,Golden Brown.jpg,Golden Brown.wav,Golden Brown,The Stranglers
773,Take It or Leave It.jpg,Take It or Leave It.wav,Take It or Leave It,The Strokes
774,A Horse With No Name.jpg,A Horse With No Name.wav,A Horse With No Name,America
775,Wanted Dead or Alive.jpg,Wanted Dead or Alive.wav,Wanted Dead or Alive,Bon Jovi
776,Mother.jpg,Mother.wav,Mother,Pink Floyd
777,I Don_t Love You.jpg,I Don_t Love You.wav,I Don't Love You,My Chemical Romance
778,Call It What You Want.jpg,Call It What You Want.wav,Call It What You Want,Foster the People
779,Wave of Mutilation.jpg,Wave of Mutilation.wav,Wave of Mutilation,Pixies
780,The Boys Are Back in Town.jpg,The Boys Are Back in Town.wav,The Boys Are Back in Town,Thin Lizzy
781,Let_s Dance.jpg,Let_s Dance.wav,Let's Dance,David Bowie
782,Alright.jpg,Alright.wav,Alright,Supergrass
783,Lasso.jpg,Lasso.wav,Lasso,Phoenix
784,Lady Madonna.jpg,Lady Madonna.wav,Lady Madonna,The Beatles
785,Uptown Girl.jpg,Uptown Girl.wav,Uptown Girl,Billy Joel
786,Red Flag.jpg,Red Flag.wav,Red Flag,Billy Talent
787,Breakout.jpg,Breakout.wav,Breakout,Foo Fighters
788,Change Your Mind.jpg,Change Your Mind.wav,Change Your Mind,The Killers
789,Spoonman.jpg,Spoonman.wav,Spoonman,Soundgarden
790,Hit the Floor.jpg,Hit the Floor.wav,Hit the Floor,Linkin Park
791,Lotus Flower.jpg,Lotus Flower.wav,Lotus Flower,Radiohead
792,Elephant.jpg,Elephant.wav,Elephant,Tame Impala
793,You Get What You Give.jpg,You Get What You Give.wav,You Get What You Give,New Radicals
794,Next Girl.jpg,Next Girl.wav,Next Girl,The Black Keys
795,Breakaway.jpg,Breakaway.wav,Breakaway,Kelly Clarkson
796,Ragged Wood.jpg,Ragged Wood.wav,Ragged Wood,Fleet Foxes
797,Happy Together.jpg,Happy Together.wav,Happy Together,The Turtles
798,Swing Life Away.jpg,Swing Life Away.wav,Swing Life Away,Rise Against
799,Who Knew.jpg,Who Knew.wav,Who Knew,P!nk
800,Jesus of Suburbia.jpg,Jesus of Suburbia.wav,Jesus of Suburbia,Green Day
801,Brothers on a Hotel Bed.jpg,Brothers on a Hotel Bed.wav,Brothers on a Hotel Bed,Death Cab for Cutie
802,Goodbye Blue Sky.jpg,Goodbye Blue Sky.wav,Goodbye Blue Sky,Pink Floyd
803,Fields of Gold.jpg,Fields of Gold.wav,Fields of Gold,Sting
804,The Distance.jpg,The Distance.wav,The Distance,Cake
805,Dakota.jpg,Dakota.wav,Dakota,Stereophonics
806,Owner of a Lonely Heart.jpg,Owner of a Lonely Heart.wav,Owner of a Lonely Heart,Yes
807,When You_re Gone.jpg,When You_re Gone.wav,When You're Gone,Avril Lavigne
808,Packt Like Sardines in a Crushd Tin Box.jpg,Packt Like Sardines in a Crushd Tin Box.wav,Packt Like Sardines in a Crushd Tin Box,Radiohead
809,Fade Into You.jpg,Fade Into You.wav,Fade Into You,Mazzy Star
810,I_m Gonna Be (500 Miles).jpg,I_m Gonna Be (500 Miles).wav,I'm Gonna Be (500 Miles),The Proclaimers
811,Unintended.jpg,Unintended.wav,Unintended,Muse
812,Sk8er Boi.jpg,Sk8er Boi.wav,Sk8er Boi,Avril Lavigne
813,Ignorance.jpg,Ignorance.wav,Ignorance,Paramore
814,Every Little Thing She Does Is Magic.jpg,Every Little Thing She Does Is Magic.wav,Every Little Thing She Does Is Magic,The Police
815,Stupify.jpg,Stupify.wav,Stupify,Disturbed
816,Intro.jpg,Intro.wav,Intro,Gorillaz
817,Blurry.jpg,Blurry.wav,Blurry,Puddle of Mudd
818,You.jpg,You.wav,You,Radiohead
819,Hound Dog.jpg,Hound Dog.wav,Hound Dog,Elvis Presley
820,Hands Open.jpg,Hands Open.wav,Hands Open,Snow Patrol
821,Shadowplay.jpg,Shadowplay.wav,Shadowplay,Joy Division
822,The Anthem.jpg,The Anthem.wav,The Anthem,Good Charlotte
823,Soul Kitchen.jpg,Soul Kitchen.wav,Soul Kitchen,The Doors
824,Sulk.jpg,Sulk.wav,Sulk,Radiohead
825,Love Hurts.jpg,Love Hurts.wav,Love Hurts,Incubus
826,No I in Threesome.jpg,No I in Threesome.wav,No I in Threesome,Interpol
827,White Light.jpg,White Light.wav,White Light,Gorillaz
828,Plush.jpg,Plush.wav,Plush,Stone Temple Pilots
829,Hoodoo.jpg,Hoodoo.wav,Hoodoo,Muse
830,You Oughta Know.jpg,You Oughta Know.wav,You Oughta Know,Alanis Morissette
831,The Joker.jpg,The Joker.wav,The Joker,Steve Miller Band
832,Between the Bars.jpg,Between the Bars.wav,Between the Bars,Elliott Smith
833,Pale Blue Eyes.jpg,Pale Blue Eyes.wav,Pale Blue Eyes,The Velvet Underground
834,Haiti.jpg,Haiti.wav,Haiti,Arcade Fire
835,Fuel.jpg,Fuel.wav,Fuel,Metallica
836,Jet Pilot.jpg,Jet Pilot.wav,Jet Pilot,System of a Down
837,Femme Fatale.jpg,Femme Fatale.wav,Femme Fatale,The Velvet Underground
838,Sunburn.jpg,Sunburn.wav,Sunburn,Muse
839,Me and Bobby McGee.jpg,Me and Bobby McGee.wav,Me and Bobby McGee,Janis Joplin
840,Free Fallin_.jpg,Free Fallin_.wav,Free Fallin',Tom Petty
841,Get on Top.jpg,Get on Top.wav,Get on Top,Red Hot Chili Peppers
842,In the Backseat.jpg,In the Backseat.wav,In the Backseat,Arcade Fire
843,Magic.jpg,Magic.wav,Magic,Coldplay
844,The Hand That Feeds.jpg,The Hand That Feeds.wav,The Hand That Feeds,Nine Inch Nails
845,But It_s Better If You Do.jpg,But It_s Better If You Do.wav,But It's Better If You Do,Panic! at the Disco
846,Wicked Game.jpg,Wicked Game.wav,Wicked Game,Chris Isaak
847,Team.jpg,Team.wav,Team,Bon Iver
848,Decode.jpg,Decode.wav,Decode,Paramore
849,Epic.jpg,Epic.wav,Epic,Faith No More
850,The Bad Thing.jpg,The Bad Thing.wav,The Bad Thing,Arctic Monkeys
851,Hurricane.jpg,Hurricane.wav,Hurricane,Bob Dylan
852,Civil War.jpg,Civil War.wav,Civil War,Guns N' Roses
853,Angels.jpg,Angels.wav,Angels,Robbie Williams
854,Can_t Help Falling in Love.jpg,Can_t Help Falling in Love.wav,Can't Help Falling in Love,Elvis Presley
855,Fences.jpg,Fences.wav,Fences,Phoenix
856,Rebel Rebel.jpg,Rebel Rebel.wav,Rebel Rebel,David Bowie
857,Norwegian Wood (This Bird Has Flown).jpg,Norwegian Wood (This Bird Has Flown).wav,Norwegian Wood (This Bird Has Flown),The Beatles
858,Auf Achse.jpg,Auf Achse.wav,Auf Achse,Franz Ferdinand
859,You and Me.jpg,You and Me.wav,You and Me,Lifehouse
860,Tiger Mountain Peasant Song.jpg,Tiger Mountain Peasant Song.wav,Tiger Mountain Peasant Song,Fleet Foxes
861,Interlude.jpg,Interlude.wav,Interlude,Muse
862,Sliver.jpg,Sliver.wav,Sliver,Nirvana
863,Headstrong.jpg,Headstrong.wav,Headstrong,Trapt
864,Citizen Erased.jpg,Citizen Erased.wav,Citizen Erased,Muse
865,You_re All I Have.jpg,You_re All I Have.wav,You're All I Have,Snow Patrol
866,Have a Cigar.jpg,Have a Cigar.wav,Have a Cigar,Pink Floyd
867,I Just Wanna Live.jpg,I Just Wanna Live.wav,I Just Wanna Live,Good Charlotte
868,Ocean Breathes Salty.jpg,Ocean Breathes Salty.wav,Ocean Breathes Salty,Modest Mouse
869,Coming Undone.jpg,Coming Undone.wav,Coming Undone,Korn
870,Gravity.jpg,Gravity.wav,Gravity,John Mayer
871,Positive Tension.jpg,Positive Tension.wav,Positive Tension,Bloc Party
872,The Heinrich Maneuver.jpg,The Heinrich Maneuver.wav,The Heinrich Maneuver,Interpol
873,Englishman in New York.jpg,Englishman in New York.wav,Englishman in New York,Sting
874,Do You Remember.jpg,Do You Remember.wav,Do You Remember,Jack Johnson
875,Precious.jpg,Precious.wav,Precious,Depeche Mode
876,My Number.jpg,My Number.wav,My Number,Foals
877,The End Has No End.jpg,The End Has No End.wav,The End Has No End,The Strokes
878,Pioneer to the Falls.jpg,Pioneer to the Falls.wav,Pioneer to the Falls,Interpol
879,Vicarious.jpg,Vicarious.wav,Vicarious,Tool
880,Never Know.jpg,Never Know.wav,Never Know,Jack Johnson
881,The Battle of Evermore.jpg,The Battle of Evermore.wav,The Battle of Evermore,Led Zeppelin
882,Hyper Music.jpg,Hyper Music.wav,Hyper Music,Muse
883,Misty Mountain Hop.jpg,Misty Mountain Hop.wav,Misty Mountain Hop,Led Zeppelin
884,Amerika.jpg,Amerika.wav,Amerika,Rammstein
885,X.jpg,X.wav,X,System of a Down
886,Tongue Tied.jpg,Tongue Tied.wav,Tongue Tied,Grouplove
887,Girl.jpg,Girl.wav,Girl,Beck
888,Drive My Car.jpg,Drive My Car.wav,Drive My Car,The Beatles
889,You Could Be Mine.jpg,You Could Be Mine.wav,You Could Be Mine,Guns N' Roses
890,Still Loving You.jpg,Still Loving You.wav,Still Loving You,Scorpions
891,La Grange.jpg,La Grange.wav,La Grange,ZZ Top
892,Tom Sawyer.jpg,Tom Sawyer.wav,Tom Sawyer,Rush
893,One More Night.jpg,One More Night.wav,One More Night,Maroon 5
894,Under Control.jpg,Under Control.wav,Under Control,The Strokes
895,Suspicious Minds.jpg,Suspicious Minds.wav,Suspicious Minds,Elvis Presley
896,Michelle.jpg,Michelle.wav,Michelle,The Beatles
897,This Is the New Shit.jpg,This Is the New Shit.wav,This Is the New Shit,Marilyn Manson
898,I Stand Alone.jpg,I Stand Alone.wav,I Stand Alone,Godsmack
899,Engel.jpg,Engel.wav,Engel,Rammstein
900,Never Too Late.jpg,Never Too Late.wav,Never Too Late,Three Days Grace
901,Higher Ground.jpg,Higher Ground.wav,Higher Ground,Red Hot Chili Peppers
902,Here I Go Again.jpg,Here I Go Again.wav,Here I Go Again,Whitesnake
903,Session.jpg,Session.wav,Session,Linkin Park
904,Up Around the Bend.jpg,Up Around the Bend.wav,Up Around the Bend,Creedence Clearwater Revival
905,All My Friends.jpg,All My Friends.wav,All My Friends,LCD Soundsystem
906,Run Like Hell.jpg,Run Like Hell.wav,Run Like Hell,Pink Floyd
907,My Doorbell.jpg,My Doorbell.wav,My Doorbell,The White Stripes
908,Blue Ridge Mountains.jpg,Blue Ridge Mountains.wav,Blue Ridge Mountains,Fleet Foxes
909,Space Dementia.jpg,Space Dementia.wav,Space Dementia,Muse
910,Sad Statue.jpg,Sad Statue.wav,Sad Statue,System of a Down
911,Rhinestone Eyes.jpg,Rhinestone Eyes.wav,Rhinestone Eyes,Gorillaz
912,Holy Diver.jpg,Holy Diver.wav,Holy Diver,Dio
913,Yes.jpg,Yes.wav,Yes,Coldplay
914,Machu Picchu.jpg,Machu Picchu.wav,Machu Picchu,The Strokes
915,Blind.jpg,Blind.wav,Blind,Korn
916,This Is War.jpg,This Is War.wav,This Is War,30 Seconds to Mars
917,Day Tripper.jpg,Day Tripper.wav,Day Tripper,The Beatles
918,Modern Way.jpg,Modern Way.wav,Modern Way,Kaiser Chiefs
919,Reason Is Treason.jpg,Reason Is Treason.wav,Reason Is Treason,Kasabian
920,More Than Words.jpg,More Than Words.wav,More Than Words,Extreme
921,Street Fighting Man.jpg,Street Fighting Man.wav,Street Fighting Man,The Rolling Stones
922,Hit That.jpg,Hit That.wav,Hit That,The Offspring
923,Twisted Logic.jpg,Twisted Logic.wav,Twisted Logic,Coldplay
924,First It Giveth.jpg,First It Giveth.wav,First It Giveth,Queens of the Stone Age
925,I_m Waiting for the Man.jpg,I_m Waiting for the Man.wav,I'm Waiting for the Man,The Velvet Underground
926,Tubthumping.jpg,Tubthumping.wav,Tubthumping,Chumbawamba
927,You Make My Dreams.jpg,You Make My Dreams.wav,You Make My Dreams,Hall & Oates
928,Charlie.jpg,Charlie.wav,Charlie,Red Hot Chili Peppers
929,The Long and Winding Road.jpg,The Long and Winding Road.wav,The Long and Winding Road,The Beatles
930,Holland 1945.jpg,Holland 1945.wav,Holland, 1945,Neutral Milk Hotel
931,She.jpg,She.wav,She,Green Day
932,Empire.jpg,Empire.wav,Empire,Kasabian
933,I Just Don_t Know What to Do With Myself.jpg,I Just Don_t Know What to Do With Myself.wav,I Just Don't Know What to Do With Myself,The White Stripes
934,Who_ll Stop the Rain.jpg,Who_ll Stop the Rain.wav,Who'll Stop the Rain,Creedence Clearwater Revival
935,Roll With It.jpg,Roll With It.wav,Roll With It,Oasis
936,Enterlude.jpg,Enterlude.wav,Enterlude,The Killers
937,Look After You.jpg,Look After You.wav,Look After You,The Fray
938,E-Pro.jpg,E-Pro.wav,E-Pro,Beck
939,Judith.jpg,Judith.wav,Judith,A Perfect Circle
940,Landslide.jpg,Landslide.wav,Landslide,Fleetwood Mac
941,My Boy Builds Coffins.jpg,My Boy Builds Coffins.wav,My Boy Builds Coffins,Florence + the Machine
942,Fuck Her Gently.jpg,Fuck Her Gently.wav,Fuck Her Gently,Tenacious D
943,Perhaps Vampires Is a Bit Strong But....jpg,Perhaps Vampires Is a Bit Strong But....wav,Perhaps Vampires Is a Bit Strong But...,Arctic Monkeys
944,Demon Days.jpg,Demon Days.wav,Demon Days,Gorillaz
945,Come On Home.jpg,Come On Home.wav,Come On Home,Franz Ferdinand
946,Any Way You Want It.jpg,Any Way You Want It.wav,Any Way You Want It,Journey
947,Shake It.jpg,Shake It.wav,Shake It,Metro Station
948,The Chain.jpg,The Chain.wav,The Chain,Fleetwood Mac
949,Planet Caravan.jpg,Planet Caravan.wav,Planet Caravan,Black Sabbath
950,The Guns of Brixton.jpg,The Guns of Brixton.wav,The Guns of Brixton,The Clash
951,Suzanne.jpg,Suzanne.wav,Suzanne,Leonard Cohen
952,Subterranean Homesick Blues.jpg,Subterranean Homesick Blues.wav,Subterranean Homesick Blues,Bob Dylan
953,Glass Onion.jpg,Glass Onion.wav,Glass Onion,The Beatles
954,Last Goodbye.jpg,Last Goodbye.wav,Last Goodbye,Jeff Buckley
955,Different Names for the Same Thing.jpg,Different Names for the Same Thing.wav,Different Names for the Same Thing,Death Cab for Cutie
956,You and Whose Army.jpg,You and Whose Army.wav,You and Whose Army?,Radiohead
957,Heaven Knows I_m Miserable Now.jpg,Heaven Knows I_m Miserable Now.wav,Heaven Knows I'm Miserable Now,The Smiths
958,Modern Man.jpg,Modern Man.wav,Modern Man,Arcade Fire
959,Thinking About You.jpg,Thinking About You.wav,Thinking About You,Radiohead
960,Let It Die.jpg,Let It Die.wav,Let It Die,Foo Fighters
961,Stressed Out.jpg,Stressed Out.wav,Stressed Out,Twenty One Pilots
962,Barracuda.jpg,Barracuda.wav,Barracuda,Heart
963,Lookin_ Out My Back Door.jpg,Lookin_ Out My Back Door.wav,Lookin' Out My Back Door,Creedence Clearwater Revival
964,New Shoes.jpg,New Shoes.wav,New Shoes,Paolo Nutini
965,PDA.jpg,PDA.wav,PDA,Interpol
966,New Year_s Day.jpg,New Year_s Day.wav,New Year's Day,U2
967,Charlie Brown.jpg,Charlie Brown.wav,Charlie Brown,Coldplay
968,I_m Shipping Up to Boston.jpg,I_m Shipping Up to Boston.wav,I'm Shipping Up to Boston,Dropkick Murphys
969,Stand By Me.jpg,Stand By Me.wav,Stand By Me,Oasis
970,Fighter.jpg,Fighter.wav,Fighter,Christina Aguilera
971,Who Wants to Live Forever.jpg,Who Wants to Live Forever.wav,Who Wants to Live Forever,Queen
972,I Can See for Miles.jpg,I Can See for Miles.wav,I Can See for Miles,The Who
973,You Know You_re Right.jpg,You Know You_re Right.wav,You Know You're Right,Nirvana
974,The Boy With The Thorn In His Side.jpg,The Boy With The Thorn In His Side.wav,The Boy With The Thorn In His Side,The Smiths
975,Won_t Go Home Without You.jpg,Won_t Go Home Without You.wav,Won't Go Home Without You,Maroon 5
976,Symphony of Destruction.jpg,Symphony of Destruction.wav,Symphony of Destruction,Megadeth
977,The Lovecats.jpg,The Lovecats.wav,The Lovecats,The Cure
978,Sunny Afternoon.jpg,Sunny Afternoon.wav,Sunny Afternoon,The Kinks
979,Fight for Your Right.jpg,Fight for Your Right.wav,Fight for Your Right,Beastie Boys
980,So Cold.jpg,So Cold.wav,So Cold,Breaking Benjamin
981,One Headlight.jpg,One Headlight.wav,One Headlight,The Wallflowers
982,Atmosphere.jpg,Atmosphere.wav,Atmosphere,Joy Division
983,Fake Empire.jpg,Fake Empire.wav,Fake Empire,The National
984,(Nice Dream).jpg,(Nice Dream).wav,(Nice Dream),Radiohead
985,One Week.jpg,One Week.wav,One Week,Barenaked Ladies
986,Home.jpg,Home.wav,Home,Three Days Grace
987,The Small Print.jpg,The Small Print.wav,The Small Print,Muse
988,I Wanna Be Your Dog.jpg,I Wanna Be Your Dog.wav,I Wanna Be Your Dog,The Stooges
989,Oh My God.jpg,Oh My God.wav,Oh My God,Kaiser Chiefs
990,Maggie May.jpg,Maggie May.wav,Maggie May,Rod Stewart
991,Young Lust.jpg,Young Lust.wav,Young Lust,Pink Floyd
992,Down in a Hole.jpg,Down in a Hole.wav,Down in a Hole,Alice in Chains
993,Colorblind.jpg,Colorblind.wav,Colorblind,Counting Crows
994,Wait.jpg,Wait.wav,Wait,M83
995,Lay Lady Lay.jpg,Lay Lady Lay.wav,Lay Lady Lay,Bob Dylan
996,Wake Up Call.jpg,Wake Up Call.wav,Wake Up Call,Maroon 5
997,November Has Come.jpg,November Has Come.wav,November Has Come,Gorillaz
998,I Want It All.jpg,I Want It All.wav,I Want It All,Queen
999,Psycho Killer.jpg,Psycho Killer.wav,Psycho Killer,Talking Heads
1000,Lucky Man.jpg,Lucky Man.wav,Lucky Man,The Verve
1001,One for the Road.jpg,One for the Road.wav,One for the Road,Arctic Monkeys
1002,This Cocaine Makes Me Feel Like I_m On This Song.jpg,This Cocaine Makes Me Feel Like I_m On This Song.wav,This Cocaine Makes Me Feel Like I'm On This Song,System of a Down
1003,The Way We Get By.jpg,The Way We Get By.wav,The Way We Get By,Spoon
1004,Behind These Hazel Eyes.jpg,Behind These Hazel Eyes.wav,Behind These Hazel Eyes,Kelly Clarkson
1005,Hand in Glove.jpg,Hand in Glove.wav,Hand in Glove,The Smiths
1006,Down.jpg,Down.wav,Down,blink-182
1007,My Friends.jpg,My Friends.wav,My Friends,Red Hot Chili Peppers
1008,Of Wolf and Man.jpg,Of Wolf and Man.wav,Of Wolf and Man,Metallica
1009,We Can Work It Out.jpg,We Can Work It Out.wav,We Can Work It Out,The Beatles
1010,Porcelain.jpg,Porcelain.wav,Porcelain,Red Hot Chili Peppers
1011,Don_t Stop.jpg,Don_t Stop.wav,Don't Stop,Fleetwood Mac
1012,Lola.jpg,Lola.wav,Lola,The Kinks
1013,Over the Hills and Far Away.jpg,Over the Hills and Far Away.wav,Over the Hills and Far Away,Led Zeppelin
1014,The Outsider.jpg,The Outsider.wav,The Outsider,A Perfect Circle
1015,Soldier Side.jpg,Soldier Side.wav,Soldier Side,System of a Down
1016,Freedom.jpg,Freedom.wav,Freedom,Rage Against the Machine
1017,It_s Been Awhile.jpg,It_s Been Awhile.wav,It's Been Awhile,Staind
1018,Voodoo Child (Slight Return).jpg,Voodoo Child (Slight Return).wav,Voodoo Child (Slight Return),Jimi Hendrix
1019,Just Like Honey.jpg,Just Like Honey.wav,Just Like Honey,The Jesus and Mary Chain
1020,Like Spinning Plates.jpg,Like Spinning Plates.wav,Like Spinning Plates,Radiohead
1021,Piece of My Heart.jpg,Piece of My Heart.wav,Piece of My Heart,Janis Joplin
1022,Scentless Apprentice.jpg,Scentless Apprentice.wav,Scentless Apprentice,Nirvana
1023,I Wanna Be Yours.jpg,I Wanna Be Yours.wav,I Wanna Be Yours,Arctic Monkeys
1024,Last Kiss.jpg,Last Kiss.wav,Last Kiss,Pearl Jam
1025,Whenever Wherever.jpg,Whenever Wherever.wav,Whenever, Wherever,Shakira
1026,Happiness Is a Warm Gun.jpg,Happiness Is a Warm Gun.wav,Happiness Is a Warm Gun,The Beatles
1027,A Dustland Fairytale.jpg,A Dustland Fairytale.wav,A Dustland Fairytale,The Killers
1028,Welcome to the Machine.jpg,Welcome to the Machine.wav,Welcome to the Machine,Pink Floyd
1029,White Sky.jpg,White Sky.wav,White Sky,Vampire Weekend
1030,I Feel Free.jpg,I Feel Free.wav,I Feel Free,Cream
1031,Chained.jpg,Chained.wav,Chained,The xx
1032,The Thin Ice.jpg,The Thin Ice.wav,The Thin Ice,Pink Floyd
1033,Old Man.jpg,Old Man.wav,Old Man,Neil Young
1034,Henrietta.jpg,Henrietta.wav,Henrietta,The Fratellis
1035,Upside Down.jpg,Upside Down.wav,Upside Down,Jack Johnson
1036,Eddie_s Gun.jpg,Eddie_s Gun.wav,Eddie's Gun,The Kooks
1037,Help I_m Alive.jpg,Help I_m Alive.wav,Help I'm Alive,Metric
1038,Welcome Home (Sanitarium).jpg,Welcome Home (Sanitarium).wav,Welcome Home (Sanitarium),Metallica
1039,Word Up!.jpg,Word Up!.wav,Word Up!,Korn
1040,Can_t Stand Me Now.jpg,Can_t Stand Me Now.wav,Can't Stand Me Now,The Libertines
1041,Pioneers.jpg,Pioneers.wav,Pioneers,Bloc Party
1042,Horchata.jpg,Horchata.wav,Horchata,Vampire Weekend
1043,Streets of Philadelphia.jpg,Streets of Philadelphia.wav,Streets of Philadelphia,Bruce Springsteen
1044,Good Life.jpg,Good Life.wav,Good Life,OneRepublic
1045,Spiders.jpg,Spiders.wav,Spiders,System of a Down
1046,Rock the House.jpg,Rock the House.wav,Rock the House,Gorillaz
1047,Inside the Fire.jpg,Inside the Fire.wav,Inside the Fire,Disturbed
1048,Stinkfist.jpg,Stinkfist.wav,Stinkfist,Tool
1049,Jumpin_ Jack Flash.jpg,Jumpin_ Jack Flash.wav,Jumpin' Jack Flash,The Rolling Stones
1050,Untitled.jpg,Untitled.wav,Untitled,Interpol
1051,Don_t Forget Me.jpg,Don_t Forget Me.wav,Don't Forget Me,Red Hot Chili Peppers
1052,School_s Out.jpg,School_s Out.wav,School's Out,Alice Cooper
1053,This Picture.jpg,This Picture.wav,This Picture,Placebo
1054,Just Like a Woman.jpg,Just Like a Woman.wav,Just Like a Woman,Bob Dylan
1055,Once.jpg,Once.wav,Once,Pearl Jam
1056,Rococo.jpg,Rococo.wav,Rococo,Arcade Fire
1057,Need You Tonight.jpg,Need You Tonight.wav,Need You Tonight,INXS
1058,I Feel Fine.jpg,I Feel Fine.wav,I Feel Fine,The Beatles
1059,I Wanna Be Sedated.jpg,I Wanna Be Sedated.wav,I Wanna Be Sedated,Ramones
1060,All the Young Dudes.jpg,All the Young Dudes.wav,All the Young Dudes,Mott the Hoople
1061,The Boys Of Summer.jpg,The Boys Of Summer.wav,The Boys Of Summer,Don Henley
1062,Hurricane Drunk.jpg,Hurricane Drunk.wav,Hurricane Drunk,Florence + the Machine
1063,Cousins.jpg,Cousins.wav,Cousins,Vampire Weekend
1064,Make It Wit Chu.jpg,Make It Wit Chu.wav,Make It Wit Chu,Queens of the Stone Age
1065,Foxtrot Uniform Charlie Kilo.jpg,Foxtrot Uniform Charlie Kilo.wav,Foxtrot Uniform Charlie Kilo,Bloodhound Gang
1066,So Says I.jpg,So Says I.wav,So Says I,The Shins
1067,I Would Do Anything for You.jpg,I Would Do Anything for You.wav,I Would Do Anything for You,Foster the People
1068,Ten Thousand Fists.jpg,Ten Thousand Fists.wav,Ten Thousand Fists,Disturbed
1069,Roulette.jpg,Roulette.wav,Roulette,System of a Down
1070,Knocked Up.jpg,Knocked Up.wav,Knocked Up,Kings of Leon
1071,No More Sorrow.jpg,No More Sorrow.wav,No More Sorrow,Linkin Park
1072,Na Na Na Na Naa.jpg,Na Na Na Na Naa.wav,Na Na Na Na Naa,Kaiser Chiefs
1073,Flake.jpg,Flake.wav,Flake,Jack Johnson
1074,Learning to Fly.jpg,Learning to Fly.wav,Learning to Fly,Pink Floyd
1075,The Metal.jpg,The Metal.wav,The Metal,Tenacious D
1076,When It Rains.jpg,When It Rains.wav,When It Rains,Paramore
1077,Bedshaped.jpg,Bedshaped.wav,Bedshaped,Keane
1078,High Hopes.jpg,High Hopes.wav,High Hopes,Pink Floyd
1079,She_s Electric.jpg,She_s Electric.wav,She's Electric,Oasis
1080,Bukowski.jpg,Bukowski.wav,Bukowski,Modest Mouse
1081,Panic.jpg,Panic.wav,Panic,The Smiths
1082,Lemon Tree.jpg,Lemon Tree.wav,Lemon Tree,Fool's Garden
1083,NYC.jpg,NYC.wav,NYC,Interpol
1084,I Fought the Law.jpg,I Fought the Law.wav,I Fought the Law,The Clash
1085,Give It All.jpg,Give It All.wav,Give It All,Rise Against
1086,Gobbledigook.jpg,Gobbledigook.wav,Gobbledigook,Sigur Rós
1087,Everywhere.jpg,Everywhere.wav,Everywhere,Fleetwood Mac
1088,Purple Rain.jpg,Purple Rain.wav,Purple Rain,Prince
1089,You Never Give Me Your Money.jpg,You Never Give Me Your Money.wav,You Never Give Me Your Money,The Beatles
1090,Stellar.jpg,Stellar.wav,Stellar,Incubus
1091,The Bucket.jpg,The Bucket.wav,The Bucket,Kings of Leon
1092,The Logical Song.jpg,The Logical Song.wav,The Logical Song,Supertramp
1093,Vagabond.jpg,Vagabond.wav,Vagabond,Wolfmother
1094,Runaway Train.jpg,Runaway Train.wav,Runaway Train,Soul Asylum
1095,Dreaming of You.jpg,Dreaming of You.wav,Dreaming of You,The Coral
1096,Nowhere Man.jpg,Nowhere Man.wav,Nowhere Man,The Beatles
1097,Hear You Me.jpg,Hear You Me.wav,Hear You Me,Jimmy Eat World
1098,The Way It Is.jpg,The Way It Is.wav,The Way It Is,The Strokes
1099,Taxman.jpg,Taxman.wav,Taxman,The Beatles
1100,Gasoline.jpg,Gasoline.wav,Gasoline,Audioslave
1101,Take It Easy.jpg,Take It Easy.wav,Take It Easy,Eagles
1102,From Me to You.jpg,From Me to You.wav,From Me to You,The Beatles
1103,Cold.jpg,Cold.wav,Cold,Crossfade
1104,L.E.S. Artistes.jpg,L.E.S. Artistes.wav,L.E.S. Artistes,Santigold
1105,The View.jpg,The View.wav,The View,Modest Mouse
1106,Teenage Dirtbag.jpg,Teenage Dirtbag.wav,Teenage Dirtbag,Wheatus
1107,I Want You (She_s So Heavy).jpg,I Want You (She_s So Heavy).wav,I Want You (She's So Heavy),The Beatles
1108,There She Goes.jpg,There She Goes.wav,There She Goes,The La's
1109,Your Protector.jpg,Your Protector.wav,Your Protector,Fleet Foxes
1110,Pyro.jpg,Pyro.wav,Pyro,Kings of Leon
1111,Don_t Dream It_s Over.jpg,Don_t Dream It_s Over.wav,Don't Dream It's Over,Crowded House
1112,D_yer Mak_er.jpg,D_yer Mak_er.wav,D'yer Mak'er,Led Zeppelin
